Keyword,Name,Rating,Review_count,Price_range,Category,Address,Latitude,Longitude,Current_status,Next_status,Website,Scraped_at,Telephone,Tags,Detail_URL
"Automotive Repair in Miami, Florida",Rodriguez Brother Auto Services,4.4,88,,Auto repair shop,669 NW 26th St,25.8014372,-80.2065868,Open,Closes 6 PM,https://rodriguezbrothersautoservice.com/,2025-03-07 13:31:55,(305) 456-6374,,https://www.google.com/maps/place/Rodriguez+Brother+Auto+Services/data=!4m7!3m6!1s0x88d9b6b4511b72ab:0x5f3d465e74dfc24a!8m2!3d25.8014372!4d-80.2065868!16s%2Fg%2F1w456dqy!19sChIJq3IbUbS22YgRSsLfdF5GPV8?authuser=0&hl=en&rclk=1
"Automotive Repair in Miami, Florida",Elite Auto Repair,4.8,109,,Auto repair shop,12212 SW 129th Ct,25.6548218,-80.4053765,Open,Closes 5 PM,https://www.eliteautorepairmiami.com/,2025-03-07 13:31:56,(305) 234-9770," 
Onsite services",https://www.google.com/maps/place/Elite+Auto+Repair/data=!4m7!3m6!1s0x88d9c10cac786e25:0xf5ddd78976d2fc33!8m2!3d25.6548218!4d-80.4053765!16s%2Fg%2F11c1wt44z4!19sChIJJW54rAzB2YgRM_zSdonX3fU?authuser=0&hl=en&rclk=1
"Automotive Repair in Miami, Florida",Gramenzi Auto Services,4.4,304,,Auto repair shop,909 NW 27th Ave,25.781744,-80.2390347,Open,Closes 6 PM,http://www.gramenziautoservices.com/,2025-03-07 13:31:57,(305) 364-5901,,https://www.google.com/maps/place/Gramenzi+Auto+Services/data=!4m7!3m6!1s0x88d9b6fd4ce480e1:0xa33f58b0613600f7!8m2!3d25.781744!4d-80.2390347!16s%2Fg%2F1tj6vmn8!19sChIJ4YDkTP222YgR9wA2YbBYP6M?authuser=0&hl=en&rclk=1
"Automotive Repair in Miami, Florida",Tony's Vehicle Solutions,4.7,976,,Auto repair shop,3693 SW 7th St,25.765735,-80.254856,Open,Closes 6 PM,https://tonyvehiclesolution.com/,2025-03-07 13:31:58,(786) 703-9084," 
Onsite services
 
BOOK ONLINE",https://www.google.com/maps/place/Tony%27s+Vehicle+Solutions/data=!4m7!3m6!1s0x88d9b76dec38b131:0x69f7483f183de67b!8m2!3d25.765735!4d-80.254856!16s%2Fg%2F11f5p2qytw!19sChIJMbE47G232YgRe-Y9GD9I92k?authuser=0&hl=en&rclk=1
"Automotive Repair in Miami, Florida",MasterClass Automotive,4.8,163,,Auto repair shop,1800 NW 23rd St,25.7981513,-80.2257492,Open,Closes 5:30 PM,https://masterclassauto.com/,2025-03-07 13:32:00,(305) 351-2012," 
Onsite services",https://www.google.com/maps/place/MasterClass+Automotive/data=!4m7!3m6!1s0x88d9b6d17535385b:0x37aa32b2e9f737ac!8m2!3d25.7981513!4d-80.2257492!16s%2Fg%2F1tplr3hh!19sChIJWzg1ddG22YgRrDf36bIyqjc?authuser=0&hl=en&rclk=1
"Automotive Repair in Miami, Florida",ALFA GARAGE MIAMI,5.0,407,,Auto repair shop,"ALFA GARAGE BUILDING, 3970 NW 27th St",25.800106,-80.2614979,Open,Closes 1 PMReopens 2 PM,http://alfagaragemiami.com/,2025-03-07 13:32:01,(786) 836-4547," 
In-store shopping
·
Delivery",https://www.google.com/maps/place/ALFA+GARAGE+MIAMI/data=!4m7!3m6!1s0x88d9b74edde85511:0x9dbaec11d21a4772!8m2!3d25.800106!4d-80.2614979!16s%2Fg%2F1thzppxg!19sChIJEVXo3U632YgRckca0hHsup0?authuser=0&hl=en&rclk=1
"Automotive Repair in Fort Lauderdale, Florida",Rey's Auto Repair Services,4.9,556,,Auto repair shop,527 SW 15th Ave 2nd ENTRANCE,25.7677892,-80.2192258,Open,Closes 4 PM,,2025-03-07 13:32:12,(305) 541-7339,,https://www.google.com/maps/place/Rey%27s+Auto+Repair+Services/data=!4m7!3m6!1s0x88d9b6f0f593c7d3:0x87bb1ec01374f8d5!8m2!3d25.7677892!4d-80.2192258!16s%2Fg%2F1thxlwc9!19sChIJ08eT9fC22YgR1fh0E8Aeu4c?authuser=0&hl=en&rclk=1
"Automotive Repair in Fort Lauderdale, Florida",Green's Garage,4.6,659,,Auto repair shop,2221 SW 32nd Ave,25.7495784,-80.2462346,Open,Closes 6 PM,https://www.greensgaragemiami.com/,2025-03-07 13:32:13,(305) 444-8881," 
Onsite services
 
BOOK ONLINE",https://www.google.com/maps/place/Green%27s+Garage/data=!4m7!3m6!1s0x88d9b7a4d6356979:0xb2c38377a2974489!8m2!3d25.7495784!4d-80.2462346!16s%2Fg%2F1tfxyvbk!19sChIJeWk11qS32YgRiUSXoneDw7I?authuser=0&hl=en&rclk=1
"Automotive Repair in Fort Lauderdale, Florida",E T Auto Repair,4.7,292,,Auto repair shop,5317 Powerline Rd,26.1928742,-80.1556652,Open,Closes 6 PM,https://empireautocare.com/,2025-03-07 13:32:16,(954) 738-2539," 
Onsite services
 
BOOK ONLINE",https://www.google.com/maps/place/Empire+Auto+Care/data=!4m7!3m6!1s0x88d903c5dc11e5c7:0xc9252a72fb45cfa4!8m2!3d26.1928742!4d-80.1556652!16s%2Fg%2F11bz_yyz2p!19sChIJx-UR3MUD2YgRpM9F-3IqJck?authuser=0&hl=en&rclk=1
"Automotive Repair in Fort Lauderdale, Florida",Atlantic Air & Auto Repair,4.8,175,,Auto repair shop,4208 NE 5th Ave,26.1785883,-80.1406012,Open,Closes 5 PM,http://automechanicftlauderdale.com/,2025-03-07 13:32:19,(954) 530-3441,,https://www.google.com/maps/place/Atlantic+Air+%26+Auto+Repair/data=!4m7!3m6!1s0x88d9022b0faf2c91:0xea168d60743ae344!8m2!3d26.1785883!4d-80.1406012!16s%2Fg%2F1tcv737w!19sChIJkSyvDysC2YgRROM6dGCNFuo?authuser=0&hl=en&rclk=1
"Automotive Repair in Fort Lauderdale, Florida",Prestige European Auto Repair,4.8,"1,079",,Auto repair shop,711 W Broward Blvd,26.1225109,-80.1512812,Open,Closes 5:30 PM,https://www.prestigeeuropean.com/?utm_source=Google&utm_medium=GMB&utm_campaign=FTL,2025-03-07 13:32:20,(954) 358-4994," 
BOOK ONLINE",https://www.google.com/maps/place/Prestige+European+Auto+Repair/data=!4m7!3m6!1s0x88d900fb644d9a53:0x3d51375f8df61408!8m2!3d26.1225109!4d-80.1512812!16s%2Fg%2F1tfk9tl0!19sChIJU5pNZPsA2YgRCBT2jV83UT0?authuser=0&hl=en&rclk=1
"Automotive Repair in Fort Lauderdale, Florida",Baez Auto Repair,4.6,143,,Auto repair shop,707 NE 11th St,26.1390384,-80.1355805,Open,Closes 5 PM,http://www.baezautorepair.com/,2025-03-07 13:32:21,(954) 522-2285,,https://www.google.com/maps/place/Baez+Auto+Repair/data=!4m7!3m6!1s0x88d901af5a573535:0xa6c13c7391734354!8m2!3d26.1390384!4d-80.1355805!16s%2Fg%2F1v3dsy0w!19sChIJNTVXWq8B2YgRVENzkXM8waY?authuser=0&hl=en&rclk=1
"Automotive Repair in Fort Lauderdale, Florida",Southport Auto Repair,4.6,46,,Auto repair shop,101 SW 17th St,26.1006729,-80.1431569,Open,Closes 6 PM,https://southportautorepair.com/,2025-03-07 13:32:22,(954) 527-0942,,https://www.google.com/maps/place/Southport+Auto+Repair/data=!4m7!3m6!1s0x88d9008a76a98e2d:0x872ba9dd186ba8bc!8m2!3d26.1006729!4d-80.1431569!16s%2Fg%2F11b86r2vmg!19sChIJLY6pdooA2YgRvKhrGN2pK4c?authuser=0&hl=en&rclk=1
"Automotive Repair in Fort Lauderdale, Florida",Bavaria Automotive & Tire,4.8,321,,Auto repair shop,4400 Davie Blvd,26.1047841,-80.2072029,Open,Closes 5 PM,https://www.mtmbavaria.com/,2025-03-07 13:32:23,(954) 791-6400," 
Onsite services
 
BOOK ONLINE",https://www.google.com/maps/place/Bavaria+Automotive+%26+Tire/data=!4m7!3m6!1s0x88d907419f892409:0xabc695bc273ed304!8m2!3d26.1047841!4d-80.2072029!16s%2Fg%2F1v5fspzh!19sChIJCSSJn0EH2YgRBNM-J7yVxqs?authuser=0&hl=en&rclk=1
"Automotive Repair in Fort Lauderdale, Florida","Eurautosolution, Inc",4.8,121,,Auto repair shop,1201 Riverland Rd,26.1069905,-80.1782245,Open,Closes 5 PM,,2025-03-07 13:32:25,(954) 763-1496,,"https://www.google.com/maps/place/Eurautosolution,+Inc/data=!4m7!3m6!1s0x88d900b7ded43d7b:0xaecbb2eb74c53360!8m2!3d26.1069905!4d-80.1782245!16s%2Fg%2F11x9v_f4s!19sChIJez3U3rcA2YgRYDPFdOuyy64?authuser=0&hl=en&rclk=1"
"Automotive Repair in Fort Lauderdale, Florida",Flash Garage LLC,4.8,207,,Auto repair shop,930 NE 4th Ave,26.1362156,-80.1401783,Opens soon,9 AM,,2025-03-07 13:32:26,(954) 825-1637,,https://www.google.com/maps/place/Flash+Garage+LLC/data=!4m7!3m6!1s0x88d9011fc1281d95:0x773b10f82df5debf!8m2!3d26.1362156!4d-80.1401783!16s%2Fg%2F11lfgqwjlx!19sChIJlR0owR8B2YgRv971LfgQO3c?authuser=0&hl=en&rclk=1
"Automotive Repair in Fort Lauderdale, Florida",Brads Automotive Repair Inc,4.8,89,,Tire shop,2968 Ravenswood Rd # 102,26.0850045,-80.1708255,Open,Closes 5 PM,,2025-03-07 13:32:27,(954) 321-6388,,https://www.google.com/maps/place/Brads+Automotive+Repair+Inc/data=!4m7!3m6!1s0x88d9a9959828ed1d:0xdd13b4cf3fe41edb!8m2!3d26.0850045!4d-80.1708255!16s%2Fg%2F1wc48s2l!19sChIJHe0omJWp2YgR2x7kP8-0E90?authuser=0&hl=en&rclk=1
"Automotive Repair in Fort Lauderdale, Florida",PATRIOT AUTO CARE,4.4,447,,Auto repair shop,2530 W Commercial Blvd,26.1875709,-80.1762706,Open,Closes 6 PM,https://patriotautocarefl.com/,2025-03-07 13:32:28,(954) 990-7936," 
Onsite services",https://www.google.com/maps/place/PATRIOT+AUTO+CARE/data=!4m7!3m6!1s0x88d903e54ae8e5af:0x99a8ab47d4c8cc06!8m2!3d26.1875709!4d-80.1762706!16s%2Fg%2F1pt_3h_wr!19sChIJr-XoSuUD2YgRBszI1EerqJk?authuser=0&hl=en&rclk=1
"Automotive Repair in Fort Lauderdale, Florida",Vertical Automotive,4.8,383,,Auto repair shop,1100 W Oakland Park Blvd Unit 5,26.1657387,-80.1575693,Open,Closes 5 PM,https://verticalautomotive.com/,2025-03-07 13:32:29,(954) 565-1518," 
Onsite services
 
BOOK ONLINE",https://www.google.com/maps/place/Vertical+Automotive/data=!4m7!3m6!1s0x88d9018597135abd:0x4db2bdad2b43ea48!8m2!3d26.1657387!4d-80.1575693!16s%2Fg%2F1thf9bvz!19sChIJvVoTl4UB2YgRSOpDK629sk0?authuser=0&hl=en&rclk=1
"Automotive Repair in Fort Lauderdale, Florida",S&H Auto Care & Sales INC,4.6,99,,Auto repair shop,4741 Ravenswood Rd,26.0631788,-80.1688065,Open,Closes 5 PM,,2025-03-07 13:32:31,(954) 966-8001,,https://www.google.com/maps/place/S%26H+Auto+Care+%26+Sales+INC/data=!4m7!3m6!1s0x88d9aa144e44c0f1:0x9bde37d52c7795e4!8m2!3d26.0631788!4d-80.1688065!16s%2Fg%2F1tf9p1hm!19sChIJ8cBEThSq2YgR5JV3LNU33ps?authuser=0&hl=en&rclk=1
"Automotive Repair in Fort Lauderdale, Florida",Mobile Mechanic Fort Lauderdale,4.6,298,,Auto repair shop,1223 NW 15th Ave,26.1408993,-80.1625243,Open 24 hours,,https://www.autorepairmobilemechanic.com/city/fort-lauderdale-fl,2025-03-07 13:32:32,(954) 204-0658,,https://www.google.com/maps/place/Mobile+Mechanic+Fort+Lauderdale/data=!4m7!3m6!1s0x88d901d4030e165f:0x3b8505b25b303cbc!8m2!3d26.1408993!4d-80.1625243!16s%2Fg%2F11gs6j5cs2!19sChIJXxYOA9QB2YgRvDwwW7IFhTs?authuser=0&hl=en&rclk=1
"Automotive Repair in Fort Lauderdale, Florida",Rothe's Auto Repair,4.9,392,,Auto repair shop,4444 N Dixie Hwy,26.1822417,-80.1344107,Open,Closes 4 PM,http://www.rothesauto.com/,2025-03-07 13:32:33,(954) 772-1505,,https://www.google.com/maps/place/Rothe%27s+Auto+Repair/data=!4m7!3m6!1s0x88d9022f1d655a8b:0x6739134d2355400d!8m2!3d26.1822417!4d-80.1344107!16s%2Fg%2F1td9fk2k!19sChIJi1plHS8C2YgRDUBVI00TOWc?authuser=0&hl=en&rclk=1
"Automotive Repair in Fort Lauderdale, Florida",Layton's Garage,4.5,91,,Auto repair shop,114 SW 9th St,26.1110638,-80.1447406,Open,Closes 5 PM,https://www.laytonsgarage.com/,2025-03-07 13:32:34,(954) 463-3333," 
Onsite services
 
BOOK ONLINE",https://www.google.com/maps/place/Layton%27s+Garage/data=!4m7!3m6!1s0x88d900f677063cd9:0x3ab1922c506bfb31!8m2!3d26.1110638!4d-80.1447406!16s%2Fg%2F1tglnpns!19sChIJ2TwGd_YA2YgRMftrUCySsTo?authuser=0&hl=en&rclk=1
"Automotive Repair in Fort Lauderdale, Florida",Fast Lane Autoshop LLC,4.9,180,,Auto repair shop,813 NW 1st St,26.1231842,-80.1526492,Open,Closes 5 PM,http://fastlaneautoshop.com/,2025-03-07 13:32:35,(954) 835-5728,,https://www.google.com/maps/place/Fast+Lane+Autoshop+LLC/data=!4m7!3m6!1s0x88d901a4a5de9dff:0x286749b0f2e118ae!8m2!3d26.1231842!4d-80.1526492!16s%2Fg%2F11g1md2zv4!19sChIJ_53epaQB2YgRrhjh8rBJZyg?authuser=0&hl=en&rclk=1
"Automotive Repair in Fort Lauderdale, Florida",Car Doctor,4.6,46,,Auto repair shop,1440 W State Rd 84,26.0902594,-80.1598984,Open,Closes 5 PM,,2025-03-07 13:32:37,(954) 767-0530,,https://www.google.com/maps/place/Car+Doctor/data=!4m7!3m6!1s0x88d901abfb846807:0x17cd82ac460d90ae!8m2!3d26.0902594!4d-80.1598984!16s%2Fg%2F1tfn3jpc!19sChIJB2iE-6sB2YgRrpANRqyCzRc?authuser=0&hl=en&rclk=1
"Automotive Repair in Fort Lauderdale, Florida",T & L Auto Repair and Tires,4.7,392,,Auto repair shop,1211 S State Rd 7,26.1059078,-80.201864,Open,Closes 6 PM,https://www.tlautorepairs.com/,2025-03-07 13:32:38,(954) 587-9979,,https://www.google.com/maps/place/T+%26+L+Auto+Repair+and+Tires/data=!4m7!3m6!1s0x88d90747023a6c6f:0xadbd4aaa4ef43c6!8m2!3d26.1059078!4d-80.201864!16s%2Fg%2F1tfn3jqh!19sChIJb2w6AkcH2YgRxkPvpKrU2wo?authuser=0&hl=en&rclk=1
"Automotive Repair in Fort Lauderdale, Florida",Arctic Auto Center,4.1,232,,Auto repair shop,3700 W Broward Blvd,26.1206546,-80.1980192,Open,Closes 5:30 PM,http://arcticautocenter.com/,2025-03-07 13:32:42,(954) 581-7980," 
Onsite services",https://www.google.com/maps/place/Arctic+Auto+Center/data=!4m7!3m6!1s0x88d9072fe4f0cc6b:0xdd66f2ecf0c3892f!8m2!3d26.1206546!4d-80.1980192!16s%2Fg%2F1tg9th2m!19sChIJa8zw5C8H2YgRL4nD8OzyZt0?authuser=0&hl=en&rclk=1
"Automotive Repair in Fort Lauderdale, Florida",Laz One Auto Repair,4.6,86,,Auto repair shop,3705 Davie Blvd,26.1047466,-80.1979242,Open,Closes 5:30 PM,https://www.lazoneautorepair.com/,2025-03-07 13:32:44,(954) 321-0440,,https://www.google.com/maps/place/Laz+One+Auto+Repair/data=!4m7!3m6!1s0x88d900c8b79f40d7:0x7d7f01472666066a!8m2!3d26.1047466!4d-80.1979242!16s%2Fg%2F1tykw5hd!19sChIJ10Cft8gA2YgRagZmJkcBf30?authuser=0&hl=en&rclk=1
"Automotive Repair in Fort Lauderdale, Florida",Rothe's Auto Repair,4.9,392,,Auto repair shop,4444 N Dixie Hwy,26.1822417,-80.1344107,Open,Closes 4 PM,http://www.rothesauto.com/,2025-03-07 13:32:46,(954) 772-1505,,https://www.google.com/maps/place/Rothe%27s+Auto+Repair/data=!4m7!3m6!1s0x88d9022f1d655a8b:0x6739134d2355400d!8m2!3d26.1822417!4d-80.1344107!16s%2Fg%2F1td9fk2k!19sChIJi1plHS8C2YgRDUBVI00TOWc?authuser=0&hl=en&rclk=1
"Automotive Repair in Fort Lauderdale, Florida",Car Doctor,4.6,46,,Auto repair shop,1440 W State Rd 84,26.0902594,-80.1598984,Open,Closes 5 PM,,2025-03-07 13:32:47,(954) 767-0530,,https://www.google.com/maps/place/Car+Doctor/data=!4m7!3m6!1s0x88d901abfb846807:0x17cd82ac460d90ae!8m2!3d26.0902594!4d-80.1598984!16s%2Fg%2F1tfn3jpc!19sChIJB2iE-6sB2YgRrpANRqyCzRc?authuser=0&hl=en&rclk=1
"Automotive Repair in Fort Lauderdale, Florida",Layton's Garage,4.5,91,,Auto repair shop,114 SW 9th St,26.1110638,-80.1447406,Open,Closes 5 PM,https://www.laytonsgarage.com/,2025-03-07 13:32:48,(954) 463-3333," 
Onsite services
 
BOOK ONLINE",https://www.google.com/maps/place/Layton%27s+Garage/data=!4m7!3m6!1s0x88d900f677063cd9:0x3ab1922c506bfb31!8m2!3d26.1110638!4d-80.1447406!16s%2Fg%2F1tglnpns!19sChIJ2TwGd_YA2YgRMftrUCySsTo?authuser=0&hl=en&rclk=1
"Automotive Repair in Fort Lauderdale, Florida","Affordable Auto Service, Inc.",4.5,58,,Auto repair shop,642 SW 27th Ave,26.1126258,-80.1776016,Open,Closes 6 PM,,2025-03-07 13:32:49,(954) 587-4033,,"https://www.google.com/maps/place/Affordable+Auto+Service,+Inc./data=!4m7!3m6!1s0x88d900c8cafbae65:0xd301606a84587ac9!8m2!3d26.1126258!4d-80.1776016!16s%2Fg%2F1thq1hmn!19sChIJZa77ysgA2YgRyXpYhGpgAdM?authuser=0&hl=en&rclk=1"
"Automotive Repair in Fort Lauderdale, Florida",A & V Auto Center,5.0,30,,Auto repair shop,1177 NW 51st St,26.189555,-80.1588104,Open,Closes 5 PM,,2025-03-07 13:32:50,(954) 491-7077,,https://www.google.com/maps/place/A+%26+V+Auto+Center/data=!4m7!3m6!1s0x88d903c49748fb39:0xb7b1c0751b6a4aa3!8m2!3d26.189555!4d-80.1588104!16s%2Fg%2F1tcx7tdg!19sChIJOftIl8QD2YgRo0pqG3XAsbc?authuser=0&hl=en&rclk=1
"Automotive Repair in Fort Lauderdale, Florida",S&H Auto Care & Sales INC,4.6,99,,Auto repair shop,4741 Ravenswood Rd,26.0631788,-80.1688065,Open,Closes 5 PM,,2025-03-07 13:32:52,(954) 966-8001,,https://www.google.com/maps/place/S%26H+Auto+Care+%26+Sales+INC/data=!4m7!3m6!1s0x88d9aa144e44c0f1:0x9bde37d52c7795e4!8m2!3d26.0631788!4d-80.1688065!16s%2Fg%2F1tf9p1hm!19sChIJ8cBEThSq2YgR5JV3LNU33ps?authuser=0&hl=en&rclk=1
"Automotive Repair in Fort Lauderdale, Florida",Mr D's Auto Repair Inc,4.6,57,,Auto repair shop,20 NW 9th Ave,26.1225828,-80.153391,Open,Closes 5 PM,,2025-03-07 13:32:53,(954) 767-9073,,https://www.google.com/maps/place/Mr+D%27s+Auto+Repair+Inc/data=!4m7!3m6!1s0x88d900fb4f1c6967:0x7b5b62947ccba342!8m2!3d26.1225828!4d-80.153391!16s%2Fg%2F1tdc6054!19sChIJZ2kcT_sA2YgRQqPLfJRiW3s?authuser=0&hl=en&rclk=1
"Automotive Repair in Fort Lauderdale, Florida",4 Corner Tire Shop & Auto Repair,4.5,380,,Auto repair shop,5180 NW 12th Ave,26.190876,-80.159028,Open,Closes 5:30 PM,https://www.4cornertireshop.com/,2025-03-07 13:32:54,(954) 772-4921," 
Onsite services",https://www.google.com/maps/place/4+Corner+Tire+Shop+%26+Auto+Repair/data=!4m7!3m6!1s0x88d903c5111a6a7b:0x3c946d1ee4255457!8m2!3d26.190876!4d-80.159028!16s%2Fg%2F1tfczm0x!19sChIJe2oaEcUD2YgRV1Ql5B5tlDw?authuser=0&hl=en&rclk=1
